uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
221291,3.3,1.58,SL,-1.39,54.36,5.81,R,R,6,Bot,2,0,1,Infield shift,Strategic,FALSE,FALSE,FALSE,83.1,29,2217,0.59,-0.46,0.43,2.9
95812,3.15,1.42,CH,-2.6,54.11,5.47,L,R,1,Top,2,1,0,Standard,Standard,FALSE,TRUE,FALSE,85.4,244,2056,-1.36,0.31,-1.21,1.55
29886,3.47,1.73,SL,-1.35,54.78,5.98,L,R,5,Bot,2,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,83.9,54,2689,1,-0.28,-1.77,2.28
196576,3.44,1.83,FF,-2.67,53.63,4.95,L,R,9,Top,0,0,0,Strategic,Standard,FALSE,TRUE,FALSE,95,217,2392,-0.59,1.27,-0.7,2.85
102311,3.47,1.6,FS,-2.11,54.54,6.16,R,R,8,Bot,1,2,0,Strategic,Standard,TRUE,FALSE,TRUE,96.1,227,1468,-0.67,0.39,-0.84,2.6
60282,3.4,1.58,SL,-3.25,54.57,5.83,R,R,3,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,84.9,217,2334,0.24,0.45,0.34,2.23
301030,3.19,1.5,CU,-1.48,54.59,6.33,L,R,1,Bot,2,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,79.7,22,2705,0.51,-1.08,0.86,0.65
70049,3.58,1.68,FF,-1.62,54.49,5.47,R,R,5,Top,0,2,1,Standard,Standard,FALSE,FALSE,TRUE,92.9,220,2503,-0.84,1.52,1.26,1.64
305182,3.32,1.51,CH,-2.49,53.7,6.2,R,R,4,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,86.8,231,1968,-0.81,0.55,0.88,1.29
85538,3.62,1.69,SI,-4,54.11,2.03,R,R,9,Top,2,3,0,Standard,Standard,TRUE,FALSE,FALSE,87.1,275,2229,-1.08,-0.48,-0.35,1.58
162182,3.4,1.56,FF,-2.07,54.12,6.09,L,R,3,Bot,1,1,2,Standard,Standard,FALSE,TRUE,TRUE,91.3,220,2288,-0.34,0.73,-0.91,2.69
241926,3.35,1.43,KC,-2.43,53.89,5.23,R,R,7,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,87.3,48,3157,1.11,-0.73,1.65,1.2
60599,3.65,1.76,SL,-1.9,53.82,5.86,R,R,1,Bot,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,85.8,74,2361,0.29,-0.15,0.54,2.26
294748,3.28,1.65,CU,1.32,54.36,6.19,L,L,4,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,78.9,316,2801,-0.92,-1.11,-0.2,2.89
115859,3.46,1.55,SL,-2.45,53.73,5.54,R,R,1,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,83.7,107,2428,0.56,0.34,-0.58,2.17
181695,3.32,1.62,SI,-2.45,54.12,6.38,L,R,3,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,88,232,1664,-1.1,0.64,-2.1,2.7
243196,3.45,1.6,FF,-3.16,54.08,5.64,R,R,2,Bot,1,0,0,Standard,Standard,FALSE,TRUE,FALSE,94.4,214,2441,-0.35,1.37,1.03,2.66
309139,3.07,1.43,SL,-2.2,53.83,5.84,R,R,10,Bot,1,0,0,Standard,Standard,FALSE,TRUE,FALSE,86.8,208,2122,0.16,0.5,0.27,2.8
200783,3.75,1.86,SI,1.76,54.57,5.64,L,L,4,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,89.5,144,2118,1.16,0.94,-0.49,2.96
18899,3.65,1.8,SI,1.51,54.95,5.53,R,L,7,Top,0,0,2,Standard,Standard,FALSE,FALSE,TRUE,92.9,128,2206,1.42,0.67,-0.21,2.24
259747,3.78,1.74,FC,-1.37,54.16,6.37,R,R,4,Top,1,2,1,Standard,Standard,FALSE,FALSE,FALSE,91.8,193,2359,0.1,0.61,-0.09,3.34
218913,3.13,1.42,CU,-1.38,54.32,5.68,R,R,3,Bot,0,0,1,Standard,Strategic,FALSE,FALSE,FALSE,82.3,43,2595,0.02,-0.16,2.38,-0.8
17333,3.34,1.51,SL,-1.68,53.72,5.39,R,R,5,Bot,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,89.3,146,2123,0.53,0.27,1.83,1.75
163673,3.14,1.49,CH,2.22,54.06,5.13,R,L,2,Bot,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,82.4,118,1609,0.59,0.65,-1.1,0.58
68321,3.25,1.62,FF,-1.85,54.36,6.09,L,R,8,Bot,2,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,98.5,214,1934,-0.59,1.43,0.89,4.01
128684,3.23,1.58,SI,-2.02,54.21,5.71,R,R,5,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.5,222,2091,-1.51,0.69,-1.22,2.13
8198,3.19,1.34,FF,-1.14,54.15,5.9,L,R,1,Bot,2,0,0,Standard,Standard,FALSE,TRUE,TRUE,92,211,2056,-1.01,1.37,0.22,3.54
285911,3.63,1.82,SL,-1.08,53.66,6.08,L,R,8,Bot,2,0,1,Infield shift,Standard,TRUE,FALSE,TRUE,87.9,86,2457,0.48,-0.14,1.07,2.58
290088,3.44,1.45,FF,-1.89,53.67,5.8,L,R,2,Bot,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.3,216,2370,-0.63,1.56,-0.24,2.53
107827,3.22,1.55,FF,2.49,54.09,5.96,R,L,5,Top,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,90.3,138,2268,1,1.76,-0.58,4.01
181908,3.25,1.65,CU,-2.02,54.15,5.62,L,R,8,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,77.3,27,2871,0.7,-1.5,-1.51,3.29
259019,3.21,1.45,FF,-2.81,54.28,6.11,R,R,9,Bot,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,97.7,210,2644,-0.7,1.52,0.72,1.7
167389,3.47,1.72,FF,1.28,53.24,5.7,R,L,1,Bot,1,1,2,Standard,Standard,FALSE,FALSE,TRUE,95.9,146,2191,0.24,1.55,-0.78,0.79
287134,3.72,1.85,SL,1.47,54.91,6.47,L,L,8,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,84.9,158,2372,-0.43,0.75,-1.07,0.65
272663,3.22,1.5,CU,1.88,54.59,5.42,R,L,9,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,81,259,2443,-0.33,0.07,1.01,1.4
3913,3.3,1.59,CH,-2.78,53.9,5.74,L,R,5,Top,2,2,1,Infield shift,Standard,FALSE,TRUE,FALSE,86.8,240,1844,-1.35,0.84,-0.72,1.51
21621,3.74,1.69,FF,-1.59,53.9,5.62,L,R,1,Bot,2,0,0,Infield shift,Standard,FALSE,TRUE,TRUE,95.8,217,2369,-0.99,1.57,1.47,1.75
221177,3.57,1.64,FF,-0.07,54.17,5.53,L,R,9,Bot,0,1,0,Standard,Standard,TRUE,TRUE,TRUE,91.5,217,2206,-0.97,1.52,0.49,0.94
262368,3.62,1.7,SL,-4.09,54.38,1.21,R,R,2,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,74,112,2409,1.24,1.46,1.55,4.28
50901,3.38,1.68,FF,-1.51,54.09,6.49,L,R,1,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,92.4,209,2215,-0.56,1.56,-0.57,4.03
127952,3.49,1.64,FC,-1.6,54.58,5.63,R,R,1,Bot,2,2,1,Standard,Standard,FALSE,TRUE,TRUE,88.7,211,2218,-0.03,0.89,1.25,1.98
14559,3.44,1.64,SI,-2.83,55.03,5.32,R,R,6,Bot,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,95.3,259,1973,-1.39,-0.13,-1.66,2.86
16244,3.35,1.47,FF,-2.55,54.14,5.41,R,R,9,Top,1,0,1,Standard,Standard,FALSE,FALSE,TRUE,92.9,226,2392,-0.72,1.04,-1.77,3.55
221942,3.34,1.55,SI,0.91,54.61,6.15,R,L,7,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,92.6,141,2189,1.2,0.73,-0.9,1.83
53714,3.16,1.55,SL,2.73,54.69,6.06,R,L,7,Bot,1,2,2,Standard,Strategic,FALSE,FALSE,TRUE,84.1,298,2610,-0.44,0.67,0.52,1.22
81260,3.31,1.5,CU,-0.49,54.57,5.95,L,R,7,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,82.6,25,2816,0.25,-0.96,-0.61,3.48
230297,3.39,1.56,FF,2.65,54.03,5.62,R,L,2,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,91,147,2078,0.55,1.01,-0.72,1.89
264928,3.19,1.47,FC,-1.81,54.03,5.42,R,R,1,Bot,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,91.4,212,2423,0.05,1.2,1.76,1.34
234932,3.4,1.64,CU,1.7,54.06,6.55,R,L,6,Bot,1,1,1,Standard,Standard,TRUE,TRUE,TRUE,80.2,327,2501,-0.72,-1.04,1.46,3.59
272836,3.33,1.57,FC,-1.88,54.13,5.14,L,R,2,Bot,2,1,1,Infield shift,Standard,FALSE,FALSE,TRUE,86.9,207,2606,0.02,0.81,-0.61,2.27
134769,3.1,1.67,FF,-2.15,53.67,5.77,L,R,3,Bot,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,89.6,231,2023,-0.78,1.18,-0.78,1.54
92041,3.62,1.68,FF,-3.18,54.15,5.48,L,R,1,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,93.6,231,2215,-1.03,1.12,-1.79,3.59
255942,3.56,1.63,FF,-1.81,54.66,6.28,R,R,1,Bot,2,0,2,Strategic,Standard,FALSE,FALSE,FALSE,92,206,2329,-0.27,1.7,-0.45,4.19
105146,3.41,1.6,FF,-2.06,53.89,5.94,L,R,6,Top,2,1,2,Standard,Standard,FALSE,TRUE,FALSE,95.3,207,2344,-0.52,1.11,0.91,2.66
63255,3.51,1.65,SI,-1.54,54.38,6.21,R,R,5,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,89.5,193,2043,-1.07,0.4,-0.58,3.34
40018,3.23,1.51,CH,-2.61,54.19,5.49,L,R,6,Bot,0,1,0,Infield shift,Standard,FALSE,TRUE,FALSE,87.6,239,2197,-1.17,0.58,0.66,0.76
170901,3.23,1.48,SI,0.98,54.47,5.37,R,L,5,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.7,131,2062,1.24,0.81,-0.57,1.24
237534,3.28,1.59,FF,1.69,54.35,6.34,R,L,4,Bot,0,2,1,Standard,Standard,FALSE,FALSE,FALSE,92,165,2274,0.35,1.44,0.32,3.99
143895,3,1.45,FF,-1.05,54.02,6.58,R,R,6,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.5,211,2295,-0.98,1.68,-0.43,3.81
182406,3.54,1.66,FF,-2.36,53.49,5.96,R,R,4,Top,1,2,1,Standard,Standard,TRUE,FALSE,TRUE,91.7,199,1853,-0.54,1.05,-0.53,4.81
304996,3.3,1.5,SL,-2.5,54.16,5.08,L,R,7,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,88.7,228,2514,-0.3,0.3,0.91,1.4
19992,3.76,1.76,FF,2.98,53.18,6.13,R,L,7,Top,1,1,0,Infield shift,Standard,FALSE,TRUE,FALSE,89,173,2187,-0.17,1.34,-1.25,2.99
208218,3.22,1.52,SL,-4.59,54.02,3.96,R,R,7,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,83,83,2662,0.29,-0.19,-1.13,3.12
252974,3.79,1.77,SL,-2.97,54.64,6.02,R,R,8,Top,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,85.2,71,2591,1.17,0.39,1.12,1
273719,3.57,1.69,FF,-1.47,53.54,6.15,L,R,1,Bot,2,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,94.5,204,1948,-0.66,1.09,-1.11,3.63
92115,3.61,1.74,FF,-1.84,54.28,5.93,L,R,1,Bot,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,93,222,2429,-0.07,1.09,-0.24,3.21
34783,3.93,1.86,CH,1.38,53.34,5.38,R,L,3,Bot,1,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,87.7,137,1654,0.59,1.24,1.22,2.37
99199,3.36,1.67,SI,-2.41,54.77,5.73,R,R,4,Bot,2,0,0,Infield shift,Standard,FALSE,TRUE,FALSE,91.7,225,2238,-1.56,0.95,0.13,2.27
296887,3.06,1.39,SL,-2.59,53.7,5.77,R,R,5,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,84,60,2555,1.46,0.1,1.42,1.96
258867,3.04,1.39,CU,-2.04,54.03,5.39,R,R,1,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,77.6,67,2347,1.08,0.34,-0.6,2.14
133655,3.38,1.62,FF,-4.09,54.59,1.26,L,R,8,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,82.1,330,1979,-0.24,-1.28,0.39,2.52
176458,2.98,1.57,FC,-3.25,54.23,5.21,L,R,2,Top,2,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,88.1,225,2259,-0.28,0.32,1.01,0.19
161338,3.55,1.72,FF,-2.24,53.42,5.69,L,R,6,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,98.6,198,2381,-0.29,1.68,-0.92,2.85
163564,3.33,1.57,SL,-2.79,53.68,5.67,R,R,4,Bot,2,3,2,Standard,Standard,FALSE,FALSE,FALSE,86.7,68,2427,0.8,0.27,-1.02,1.84
271217,3.43,1.64,FF,-2.29,54.79,6.09,R,R,4,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,87.5,210,2155,-0.3,1.16,-0.09,1.51
158574,3.33,1.58,CU,-1.9,53.87,5.2,R,R,5,Bot,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,80.2,66,2427,1.3,-0.21,1.06,1.8
210934,3.48,1.65,CU,-0.88,54.44,6.54,L,R,4,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,76,30,2630,0.59,-1.14,0.23,1.56
18857,3.39,1.56,SI,1.92,54.78,6.45,R,L,5,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,92,145,2114,0.81,1.15,-0.86,2.09
85198,3.41,1.66,CU,-2.87,54.64,5.83,L,R,3,Bot,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,78,48,3046,1.56,-0.56,-0.22,3.13
251432,3.42,1.55,FF,-0.13,54.25,5.89,R,R,8,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,90,216,2125,-0.99,1.56,0.24,3.36
174249,3.26,1.51,KC,-1.23,54.32,5.79,L,R,9,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,80.2,308,3158,1,-1.36,-0.5,3.13
225295,3.54,1.74,FF,0.56,54.49,5.7,R,L,6,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,91,138,2035,0.87,1.21,-0.31,2.96
72384,3.04,1.5,CU,1.4,55.05,6.81,L,L,8,Bot,1,1,2,Strategic,Standard,FALSE,FALSE,FALSE,78.1,346,2225,-0.19,-1.02,-0.84,1.57
70011,3.52,1.64,SL,-1.74,54.14,5.71,R,R,3,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,89.6,215,2422,-0.05,0.74,-0.12,3.04
135066,3.21,1.49,FF,-1.3,54.88,5.4,L,R,4,Bot,2,2,0,Infield shift,Standard,FALSE,FALSE,TRUE,93.2,208,2140,-0.66,1.66,-0.33,3.17
210044,3.73,1.9,FF,2.42,54.15,5.68,L,L,1,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,95,132,2046,0.63,1.1,-1.02,1.26
141603,3.47,1.58,FF,-1.32,54.36,6.84,L,R,2,Top,1,0,0,Strategic,Standard,FALSE,FALSE,TRUE,91.4,200,2241,-0.27,1.77,0.65,1.12
148302,3.16,1.42,FF,2.22,53.71,6.6,R,L,2,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,96.2,155,2428,0.43,1.44,0.36,3.03
63119,3.38,1.57,SI,1.41,54.52,6.03,R,L,4,Top,1,1,0,Strategic,Standard,TRUE,TRUE,FALSE,87,140,2052,1.47,0.62,-1.01,1.23
119091,3.39,1.6,CU,1.21,54.44,5.81,R,L,1,Bot,0,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,80.2,325,2888,-0.78,-1.76,-2.07,-0.02
261191,3.87,1.86,CH,-0.8,54.75,6.08,L,R,9,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,89.6,223,1702,-0.82,0.33,0.02,0.57
238663,3.06,1.35,SL,3.56,54.19,5.55,L,L,7,Bot,2,2,2,Infield shift,Standard,FALSE,TRUE,TRUE,81.7,303,2902,-1.34,0.04,-0.86,1.09
266639,3.29,1.55,SL,-1.77,54.31,5.7,R,R,7,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,89.4,220,2159,-0.23,0.63,0.47,2.81
44649,3.23,1.49,SL,-2.28,54.81,5.93,L,R,8,Top,0,0,0,Infield shift,Strategic,FALSE,FALSE,FALSE,88.4,103,2376,0.21,0.26,-1.22,3.03
163379,3.51,1.69,SI,2.38,54.09,5.85,R,L,1,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.6,156,2053,1.13,1.21,1.4,2.52
284059,3.6,1.66,FC,-2.84,54.04,6.26,L,R,9,Top,1,0,1,Standard,Standard,FALSE,FALSE,TRUE,92.3,193,2351,0.12,0.78,1.27,2.19
65862,3.59,1.58,CU,-1.59,54.38,5.77,L,R,5,Bot,2,0,0,Infield shift,Standard,TRUE,FALSE,TRUE,79.9,47,2662,0.79,-1.24,-1.04,3.47
4258,3,1.41,FF,1.56,54.07,5.97,R,L,1,Bot,2,3,2,Standard,Standard,FALSE,TRUE,TRUE,94.7,140,2324,0.74,1.6,1.19,4.21
85433,3.41,1.54,SL,1.88,53.77,5.32,R,L,2,Top,2,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,85.8,320,2382,-0.24,-0.05,-0.41,1.77
31670,3.37,1.65,CH,-0.6,54.95,5.76,L,R,7,Bot,1,2,1,Strategic,Standard,TRUE,TRUE,FALSE,86.5,220,1720,-1.1,0.57,-0.53,1.62
142161,3.51,1.64,FC,-1.53,53.83,5.89,R,R,1,Top,1,0,0,Standard,Standard,TRUE,FALSE,TRUE,90.1,191,2143,0.34,0.32,0.75,1.26
178910,3.72,1.71,FC,-2.4,54.22,6.17,L,R,7,Top,2,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,94.4,197,2263,0.22,0.98,-0.11,4.14
39789,3.36,1.63,FF,2.24,53.07,6.07,L,L,7,Top,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,86.8,166,2128,-0.29,1.34,-1.41,2.72
184650,3.42,1.69,SL,-1.38,54.54,6.22,L,R,7,Bot,1,1,1,Standard,Standard,FALSE,TRUE,TRUE,83.4,26,2304,0.35,-0.36,-0.81,4.16
76435,3.49,1.67,SI,1.4,53.13,6.15,R,L,6,Top,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,94,127,2084,1.14,0.98,-1.33,0.02
125867,3.46,1.49,CU,-1.44,54.53,6.71,L,R,2,Bot,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,81.8,38,2766,0.73,-1.17,1.46,1.03
236798,3.08,1.53,FC,1.97,53.5,5.53,R,L,2,Bot,2,2,1,Standard,Standard,TRUE,TRUE,TRUE,92.1,156,2312,0.23,1.19,0.23,1.5
248908,3.38,1.53,FF,1.17,54.99,5.86,R,L,4,Top,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,89.6,145,2485,0.28,1.02,-1.18,2.79
173295,3.24,1.49,FS,-1.32,54.52,5.91,R,R,1,Top,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,89.4,235,1583,-1.13,0.52,0.14,-0.22
126534,3.34,1.56,CH,2.18,54.36,5.29,R,L,2,Bot,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,83.1,124,1468,0.31,0.72,1.23,2.24
161916,2.96,1.49,FF,-1,55.61,6.83,L,R,9,Top,0,0,2,Strategic,Standard,FALSE,FALSE,FALSE,93.9,206,2069,-0.56,1.52,-0.99,6.13
80461,3.19,1.6,SL,-1.91,54.05,6.28,R,R,4,Bot,1,2,2,Infield shift,Standard,FALSE,FALSE,TRUE,83.4,59,2533,0.81,-0.84,-0.9,2.76
122782,3.51,1.66,SI,1.97,55.25,5.89,R,L,9,Top,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,88.2,116,1974,1.51,0.09,-0.07,3.13
310221,3.08,1.31,FF,-2.57,54.05,5.57,R,R,10,Top,1,3,2,Standard,Standard,FALSE,TRUE,FALSE,97.4,223,2200,-0.76,1.1,0.28,1.8
103037,3.6,1.78,SI,3.9,53.53,3.19,L,L,7,Top,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,88.6,96,2183,1.03,-0.53,-0.44,2.59
309963,3.53,1.65,FF,-0.78,54.33,5.95,R,R,10,Bot,2,0,2,Standard,Standard,FALSE,TRUE,TRUE,95.2,213,2384,0.08,1.17,1.01,1.2
17296,3.88,1.86,FF,-2.18,54.22,6.33,L,R,2,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,97.7,211,2447,-0.83,1.65,1.61,2.79
293771,3.47,1.57,SI,-2.53,53.95,5.6,L,R,1,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.6,233,1981,-1.27,0.79,-0.77,1.49
5904,3.36,1.53,FF,-2.14,54.18,5.46,L,R,9,Top,1,0,0,Standard,Strategic,FALSE,FALSE,TRUE,98.9,225,2214,-0.55,1.11,-0.72,2.59
43050,3.18,1.54,FF,-2.61,54.57,5.19,R,R,8,Bot,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,93.8,231,2130,-0.97,1.14,-0.97,2.84
189169,3.67,1.85,SL,-2.01,54.37,5.98,L,R,4,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,85,45,2513,0.18,0.07,-0.69,2.49
267886,3.59,1.69,FS,-1.38,54.86,6.41,R,R,6,Top,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,93.5,230,1928,-1.47,0.47,-1.32,2
240559,3.15,1.46,FC,-1.42,54.34,6.43,L,R,4,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,87.9,209,2209,0.44,0.63,-0.79,3.34
198260,3.34,1.68,SI,-1.37,54.17,5.5,R,R,5,Bot,1,0,1,Standard,Standard,FALSE,FALSE,TRUE,96.3,228,2333,-1.46,0.54,0.08,1.82
269699,3.28,1.57,FF,-2.96,54.03,4.54,R,R,8,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,94,239,2480,-0.67,0.99,1.52,2.19
205971,3.65,1.71,FF,-1.59,54.76,6.27,L,R,3,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.4,194,2459,0.08,1.24,-0.82,3.08
224209,3.45,1.62,KC,-1.51,54.94,5.85,L,R,2,Top,2,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,77,38,2890,1.21,-0.77,-0.58,3.99
289517,3.14,1.43,FF,1.69,54.23,6.62,R,L,1,Bot,0,3,2,Strategic,Standard,FALSE,TRUE,FALSE,96.1,156,2403,0.48,1.6,0.72,1.38
81090,3.27,1.64,SL,-2.12,54.86,5.93,R,R,4,Top,1,2,0,Infield shift,Standard,FALSE,TRUE,FALSE,78.4,54,2448,0.24,-0.43,0.82,2.07
270772,3.62,1.7,FC,-1.08,54.48,5.95,R,R,9,Top,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,88.5,151,2588,0.68,0.36,1.77,1.4
179361,3.54,1.6,SI,-1.45,54.48,6.32,R,R,3,Bot,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,94.2,218,2552,-0.82,1.34,-0.51,3.43
214588,3.31,1.47,SL,-1.47,54.68,7.03,R,R,5,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,87.6,189,2456,0.4,0.49,0.16,1.41
24791,3.53,1.6,SI,-1.29,53.96,5.75,R,R,3,Top,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,95.9,211,2339,-1.46,1.14,-1.84,1.21
212220,3.46,1.52,FC,-2.46,54.02,5.32,R,R,6,Top,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,96,221,2395,0.01,1.22,1.47,1.9
291866,3.29,1.65,FF,2.74,53.69,5.63,L,L,5,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,90.5,142,2075,0.53,1.32,1.08,4.62
96061,3.25,1.46,FS,-0.89,53.79,6.11,R,R,9,Bot,1,0,2,Standard,Standard,FALSE,FALSE,FALSE,83.9,229,1116,-0.82,0.39,-0.19,3.73
39578,3.53,1.6,CH,2.07,53.92,5.53,R,L,2,Top,1,3,2,Infield shift,Standard,FALSE,FALSE,FALSE,84.3,109,1152,0.64,0.32,1.32,3.61
289830,3.12,1.47,FC,-1.76,54.26,5.55,R,R,3,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.9,205,2390,-0.16,1.15,1.11,2.75
24646,3.29,1.49,FF,-2.83,54.08,6.01,R,R,2,Bot,1,2,0,Standard,Standard,FALSE,TRUE,FALSE,95.1,207,2488,-0.38,1.53,-0.83,2.41
185959,3.4,1.58,CH,3.57,54.45,5.57,R,L,7,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,87.5,112,913,0.86,0.32,0.5,0.84
75709,3.01,1.47,FF,-2.14,53.67,5.14,L,R,2,Top,1,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,94.4,227,2185,-0.95,1.18,-1.45,3.83
46026,3.78,1.73,SI,2.02,53.81,5.32,L,L,1,Bot,1,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,90.5,134,2281,1.03,0.73,1.17,1.65
252650,3.52,1.67,FF,-2.75,55.15,5.37,L,R,2,Top,0,2,2,Standard,Standard,FALSE,FALSE,FALSE,99.1,233,2320,-0.72,1.19,-0.76,2.94
94858,3.64,1.69,FF,-0.8,54.74,6.47,R,R,5,Bot,2,0,1,Standard,Standard,FALSE,TRUE,TRUE,98.1,203,2428,-0.58,1.44,0.7,4.52
182031,3.17,1.35,CU,-1.13,55.02,6.15,L,R,6,Top,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,75.2,37,2514,0.64,-1.09,-0.04,2.49
1741,3.63,1.73,FF,-1.6,53.68,6.35,R,R,2,Top,1,2,2,Strategic,Strategic,FALSE,FALSE,FALSE,97.5,186,2455,0.12,1.38,0.89,1.96
54339,3.79,1.77,FC,-2.83,55.13,5.6,L,R,4,Top,2,3,2,Infield shift,Standard,FALSE,FALSE,FALSE,85.5,218,2242,0.15,0.72,-1.69,1.69
240653,3.55,1.49,SL,-1.48,53.68,5.56,R,R,3,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,84.5,111,2621,0.33,-0.04,0.6,0.94
88737,3.26,1.51,FF,-2.29,53.83,6.34,R,R,4,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.1,203,2224,-0.75,1.66,0.45,2.14
9660,3.37,1.64,FF,-3.38,54.07,5.03,L,R,8,Bot,0,1,2,Standard,Standard,TRUE,FALSE,TRUE,93.3,215,2142,-0.57,0.78,-1.61,4.58
